Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
Caulfield South,2/466 Kooyong Rd,2,u,,SN,Gary,1/04/2017,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
Cheltenham,103 Park Rd,4,h,,SN,O'Brien,1/04/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
Chintin,24 Porcupine Ct,5,h,,PN,LJ,1/04/2017,3756,Northern Victoria,39,44.2,Macedon Ranges Shire Council
Clayton,11 Monash Pl,4,h,,SN,Hodges,1/04/2017,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Clifton Hill,31 Clifton Av,4,h,,S,Nelson,1/04/2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
Collingwood,49a Otter St,2,t,,S,Jellis,1/04/2017,3066,Northern Metropolitan,4553,2.0,Yarra City Council
Craigieburn,22 Bingin Pl,5,h,,SN,Barry,1/04/2017,3064,Northern Metropolitan,15510,20.6,Hume City Council
Cranbourne,37 Boronia Av,3,h,,PI,iSell,1/04/2017,3977,South-Eastern Metropolitan,7680,34.7,Casey City Council
Croydon,4 Nelson Rd,4,h,,SN,Philip,1/04/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
Croydon,40 Pascoe Av,3,h,,SP,Fletchers,1/04/2017,3136,Eastern Metropolitan,11925,23.0,Maroondah City Council
Dandenong,1/1 Stud Rd,2,u,,PI,Biggin,1/04/2017,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
Darley,24 Swans Rd,3,h,,SN,Raine,1/04/2017,3340,Western Victoria,2992,37.5,Moorabool Shire Council
Doncaster,11 Koolkuna Av,4,h,,PI,Philip,1/04/2017,3108,Eastern Metropolitan,9028,12.4,Manningham City Council
Doncaster East,21A Maggs St,3,h,,SN,Woodards,1/04/2017,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
Elsternwick,32 Downshire Rd,4,h,,S,RT,1/04/2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
Elwood,8/74 Mitford St,1,u,,PI,Chisholm,1/04/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,9/30 Shelley St,3,u,,SP,Chisholm,1/04/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,3/115 Tennyson St,2,u,,SP,Whiting,1/04/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,8 Wimbledon Av,5,h,,S,Chisholm,1/04/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Ferntree Gully,2/25 Hutton Av,3,h,,PN,Biggin,1/04/2017,3156,Eastern Metropolitan,10788,24.8,Knox City Council
Fitzroy,36 Palmer St,4,h,,S,Nelson,1/04/2017,3065,Northern Metropolitan,5825,2.1,Yarra City Council
Fitzroy North,245 Scotchmer St,5,h,,S,Nelson,1/04/2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Fitzroy North,89 Scotchmer St,3,h,,S,Nelson,1/04/2017,3068,Northern Metropolitan,6244,3.6,Moreland City Council
Glen Iris,1C Belmont Av,3,t,,S,Jellis,1/04/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,6/4 Hillside Pde,3,t,,S,Jellis,1/04/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,39 Mills St,4,h,,S,Marshall,1/04/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Iris,30 Peate Av,4,h,,S,Jellis,1/04/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
Glen Waverley,5 Sutton Ct,3,h,,PI,Harcourts,1/04/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Greenvale,3 Clifton Rd,4,h,,SN,Barry,1/04/2017,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hadfield,23 David St,4,h,,PI,Brad,1/04/2017,3046,Northern Metropolitan,2606,11.2,Moreland City Council
Hampton,42 Earlsfield Rd,4,h,,S,RT,1/04/2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hawthorn,12 Colvin Gr,3,h,,S,Marshall,1/04/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,11 Elmie St,4,h,,SP,Marshall,1/04/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Hawthorn,27 Melville St,3,h,,S,Marshall,1/04/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Heathmont,1/13 Lorienne St,2,h,,SN,Barry,1/04/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg Heights,71a Porter Rd,2,u,,S,Nelson,1/04/2017,3081,Eastern Metropolitan,2947,8.8,Banyule City Council
Highett,30 Avoca St,4,t,,PI,Hodges,1/04/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Highett,13 Morley Cr,4,h,,PI,Buxton,1/04/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,12 Clay Av,3,h,,S,YPA,1/04/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Ivanhoe,24 Latham St,4,h,,S,Nelson,1/04/2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Keilor East,60 Clarks Rd,3,h,,S,Brad,1/04/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Keilor East,1/33 Surrey Dr,3,h,,SP,Barry,1/04/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
Kensington,100 Westbourne Rd,2,t,,SN,Edward,1/04/2017,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
Kew,17 Byron St,4,h,,S,Jellis,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,45 Cobden St,3,h,,SP,Marshall,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,24 Disraeli St,3,h,,SN,Kay,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,66 Fitzwilliam St,3,h,,S,Jellis,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,30 Hodgson St,3,h,,PN,Philip,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew,19 Miller Gr,3,h,,S,Marshall,1/04/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kew East,15 Cole Av,5,h,,SP,RT,1/04/2017,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
Kingsville,28 Chirnside St,3,h,,PI,Village,1/04/2017,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Kingsville,29 Queensville St,3,h,,PI,hockingstuart,1/04/2017,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Kingsville,26 Wales St,3,h,,SP,Jas,1/04/2017,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
Knoxfield,22 Lakewood Dr,4,h,,SN,Barry,1/04/2017,3180,Eastern Metropolitan,2949,23.3,Knox City Council
Kurunjang,33 Skipton St,4,h,,SN,Barry,1/04/2017,3337,Northern Victoria,3553,31.7,Melton City Council
Lilydale,20 Harmony Cl,4,h,,PN,Stockdale,1/04/2017,3140,Eastern Victoria,6732,29.9,Yarra Ranges Shire Council
MacLeod,19 Kinlock St,5,h,,S,Barry,1/04/2017,3085,Northern Metropolitan,4168,12.7,Banyule City Council
Maidstone,8 Mandrel St,2,u,,PI,Barry,1/04/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
Malvern,2A Robinson St,4,h,,SN,Abercromby's,1/04/2017,3144,Southern Metropolitan,4675,5.9,Stonnington City Council
Malvern East,28 Cairnes crescent,3,h,,S,hockingstuart,1/04/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Mentone,148 Warrigal Rd,3,t,,S,Obrien,1/04/2017,3194,South-Eastern Metropolitan,6162,20.0,Kingston City Council
Mitcham,5 Fawcett St,4,h,,SN,Noel,1/04/2017,3132,Eastern Metropolitan,6871,17.2,Whitehorse City Council
Moonee Ponds,110/521 Mt Alexander Rd,3,u,,W,Nelson,1/04/2017,3039,Western Metropolitan,6232,6.2,Moonee Valley City Council
Mount Waverley,1/3 Elm Gr,2,u,,S,Noel,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,3/8 Grenfell Rd,4,t,,PI,Ray,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,4 Josephine Av,5,h,,SP,Jellis,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,19 Monomeith Cr,5,h,,SN,Ray,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,1 Seaton Ct,5,h,,PI,Philip,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mount Waverley,2/93 Stanley Av,3,t,,S,Buxton,1/04/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Northcote,57 Henry St,3,h,,S,Collins,1/04/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Northcote,4/28 Wilmoth St,1,u,,PI,Love,1/04/2017,3070,Northern Metropolitan,11364,5.3,Darebin City Council
Ormond,587 North Rd,3,h,,S,Buxton,1/04/2017,3204,Southern Metropolitan,3578,11.4,Glen Eira City Council
Plenty,34 McLaughlans La,4,h,,SP,Morrison,1/04/2017,3090,Northern Victoria,777,20.1,Nillumbik Shire Council
Prahran,3 Newry St,3,h,,S,Jellis,1/04/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
Reservoir,43 Dawson St,3,h,,S,Nelson,1/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,802 High St,4,h,,S,Nelson,1/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,20A Newton St,3,h,,SN,Ray,1/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Reservoir,2/14 Sturdee St,3,t,,PN,Barry,1/04/2017,3073,Northern Metropolitan,21650,12.0,Darebin City Council
Richmond,112 Richmond Tce,3,h,,S,Jellis,1/04/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
Ringwood,8/307 Canterbury Rd,3,t,,SP,Fletchers,1/04/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Ringwood,3/26 Greenwood Av,2,u,,S,Barry,1/04/2017,3134,Eastern Metropolitan,7785,19.9,Maroondah City Council
Rosanna,66 Bellevue Av,3,h,,SP,Nelson,1/04/2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rosanna,3/5 Ruthven St,2,t,,PI,Stockdale,1/04/2017,3084,Eastern Metropolitan,3540,8.9,Banyule City Council
Rowville,22 Goulburn Dr,3,h,,PN,Biggin,1/04/2017,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Rowville,4 Hodges Cl,4,h,,PI,Philip,1/04/2017,3178,South-Eastern Metropolitan,11667,23.5,Knox City Council
Roxburgh Park,34 Boyden Sq,3,h,,PN,RE,1/04/2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Roxburgh Park,34 Spence Av,3,h,,PI,Barry,1/04/2017,3064,Northern Metropolitan,5833,20.6,Hume City Council
Sandringham,25A Collingwood St,4,h,,SN,hockingstuart,1/04/2017,3191,Southern Metropolitan,4497,15.2,Bayside City Council
Sandringham,4/74 Victoria St,3,t,,PI,Buxton,1/04/2017,3191,Southern Metropolitan,4497,15.2,Bayside City Council
South Melbourne,201/28 Bank St,2,u,,PI,Marshall,1/04/2017,3205,Southern Metropolitan,5943,1.9,Port Phillip City Council
South Morang,5 Parlette Tce,4,h,,SN,Harcourts,1/04/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
South Yarra,1 Copelen St,4,h,,S,Jellis,1/04/2017,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
St Albans,11 Tullaroop Ct,3,h,,SN,Barry,1/04/2017,3021,Western Metropolitan,14042,14.0,Brimbank City Council
St Kilda,5/48 Nelson St,1,u,,SN,hockingstuart,1/04/2017,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
Sunshine,131 Cornwall Rd,3,h,,PI,hockingstuart,1/04/2017,3020,Western Metropolitan,3755,10.5,Brimbank City Council
Sunshine West,51 Warmington Rd,3,h,,PN,Bells,1/04/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
Surrey Hills,2/5 Florence Rd,2,u,,SN,Woodards,1/04/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,11 Pembroke St,4,h,,PI,Marshall,1/04/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,3A Shepreth St,2,h,,S,Noel,1/04/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Surrey Hills,452 Whitehorse Rd,3,h,,SP,Woodards,1/04/2017,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
Taylors Lakes,8 Madison Cl,3,h,,SP,Brad,1/04/2017,3038,Western Metropolitan,5336,15.5,Brimbank City Council
Thornbury,1/109 Flinders St,2,u,,PI,Woodards,1/04/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Thornbury,138A Smith St,3,h,,S,Nelson,1/04/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
Toorak,16/5 Gordon St,1,u,,SP,hockingstuart,1/04/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Toorak,8 Mathoura Rd,3,h,,S,Marshall,1/04/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
Truganina,23 Kalimna Wy,3,h,,PN,Reliance,1/04/2017,3029,Western Metropolitan,5811,18.4,Melton City Council
Tullamarine,2/20 Waratah Av,2,h,,SN,Barry,1/04/2017,3043,Western Metropolitan,3296,12.9,Brimbank City Council
Vermont South,641 Springvale Rd,4,h,,PI,Ray,1/04/2017,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
Wantirna,16 Milpera Cr,5,h,,SN,Woodards,1/04/2017,3152,Eastern Metropolitan,5424,14.7,Knox City Council
Wantirna South,5 Iona Ct,3,h,,PI,Biggin,1/04/2017,3152,Eastern Metropolitan,7082,14.7,Knox City Council
Warrandyte,89 Brackenbury St,4,h,,SN,Gardiner,1/04/2017,3113,Eastern Metropolitan,2003,21.1,Manningham City Council
Werribee,12 Purchas St,3,h,,SN,Barry,1/04/2017,3030,Western Metropolitan,16166,14.7,Wyndham City Council
Westmeadows,66 Toora Dr,3,h,,SN,Barry,1/04/2017,3049,Northern Metropolitan,2474,16.5,Hume City Council
Wheelers Hill,11 Belvedere Av,4,h,,PI,Stockdale,1/04/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wheelers Hill,2/14 Marykirk Dr,3,u,,PI,hockingstuart,1/04/2017,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
Wyndham Vale,55 Lollipop Dr,5,h,,PN,Ray,1/04/2017,3024,Western Metropolitan,5262,27.2,Wyndham City Council
Yarraville,44 Benbow St,2,h,,S,Jas,1/04/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Yarraville,6 Freeman St,3,h,,SP,Sweeney,1/04/2017,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
Alphington,91 Lucerne Cr,4,h,,S,Kay,1/07/2017,3078,Northern Metropolitan,2211,5.7,Darebin City Council
Altona Meadows,3 Parham Ct,3,h,,SN,Barry,1/07/2017,3028,Western Metropolitan,7630,15.5,Hobsons Bay City Council
Altona North,30 Marigold Av,3,h,,PN,Gunn&Co,1/07/2017,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
Ascot Vale,40 Moonee St,4,h,,SP,Brad,1/07/2017,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
Balwyn North,466 Balwyn Rd,4,h,,S,Fletchers,1/07/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Balwyn North,15 Harrington Av,6,h,,SP,Fletchers,1/07/2017,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
Beaumaris,13/472 Beach Rd,1,u,,PI,Kay,1/07/2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Beaumaris,20 Martin St,5,h,,SS,Ray,1/07/2017,3193,Southern Metropolitan,5366,17.3,Bayside City Council
Blackburn,143 Surrey Rd,4,h,,VB,RT,1/07/2017,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
Blackburn South,3 Shaun Av,3,h,,SN,Noel,1/07/2017,3130,Eastern Metropolitan,4387,13.4,Whitehorse City Council
Brunswick West,14 Fleming St,3,h,,S,Nelson,1/07/2017,3055,Northern Metropolitan,7082,5.2,Moreland City Council
Bundoora,9 Edro Ct,4,h,,SP,RW,1/07/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
Camberwell,31a Morey St,3,h,,PI,Marshall,1/07/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
Chadstone,1 Evans St,3,h,,PI,Woodards,1/07/2017,3148,Southern Metropolitan,3582,11.7,Monash City Council
Clarinda,35 Inverness St,3,h,,VB,Grant's,1/07/2017,3169,South-Eastern Metropolitan,2727,17.5,Kingston City Council
Clayton,2/13 Jaguar Dr,3,u,,PN,Wilson,1/07/2017,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Clayton,13 Murdo Rd,4,h,,SN,C21,1/07/2017,3168,South-Eastern Metropolitan,5837,16.7,Monash City Council
Coburg,82a Ross St,3,t,,PI,Barry,1/07/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
Croydon Hills,7 Wildberry Cl,3,h,,PI,Barry,1/07/2017,3136,Eastern Metropolitan,1705,23.0,Maroondah City Council
Eaglemont,69 Banksia St,4,h,,S,Nelson,1/07/2017,3084,Eastern Metropolitan,1651,8.9,Banyule City Council
East Melbourne,1005/166 Wellington Pde,2,u,,SP,Harcourts,1/07/2017,3002,Northern Metropolitan,3040,1.3,Melbourne City Council
Eltham North,1/59 Progress Rd,2,h,,SP,Ray,1/07/2017,3095,Eastern Metropolitan,2346,18.0,Banyule City Council
Elwood,3/8 May St,2,u,,SN,Morleys,1/07/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,5/1 Milton St,2,u,,S,hockingstuart,1/07/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Elwood,4/112 Tennyson St,2,u,,PI,Wilson,1/07/2017,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
Emerald,18 Auhl Rd,3,h,,PI,Barry,1/07/2017,3782,Eastern Victoria,2259,36.9,Cardinia Shire Council
Epping,1/309 Findon Rd,3,u,,PI,Harcourts,1/07/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
Essendon West,24 Clydebank Rd,4,h,,SP,Barry,1/07/2017,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
Footscray,22/155 Gordon St,2,u,,PI,McGrath,1/07/2017,3011,Western Metropolitan,7570,5.1,Maribyrnong City Council
Frankston,1/8 Nott Av,3,h,,PI,hockingstuart,1/07/2017,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
Frankston South,169 Humphries Rd,3,h,,SP,hockingstuart,1/07/2017,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
Glen Waverley,7 Marbray Dr,4,h,,SN,Harcourts,1/07/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,515 Springvale Rd,3,h,,PI,Ray,1/07/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glen Waverley,22 Stableford Av,3,h,,S,Ray,1/07/2017,3150,Eastern Metropolitan,15321,16.7,Monash City Council
Glenroy,2/4 Mitchell Ct,3,h,,SP,RW,1/07/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
Greenvale,20 Inverie Ct,5,h,,W,RW,1/07/2017,3059,Northern Metropolitan,4864,20.4,Hume City Council
Hampton,90 Orlando St,3,h,,S,hockingstuart,1/07/2017,3188,Southern Metropolitan,5454,13.8,Bayside City Council
Hampton East,110 Wickham Rd,3,h,,SP,Kay,1/07/2017,3188,Southern Metropolitan,2356,13.8,Bayside City Council
Hawthorn,6 College St,2,h,,S,Jellis,1/07/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
Heathmont,186 Bedford Rd,3,h,,PN,McGrath,1/07/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,44 Cuthbert St,5,h,,PI,Barry,1/07/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,1 Daisy St,4,h,,SN,Barry,1/07/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heathmont,1/42 The Greenway,4,h,,SP,Jellis,1/07/2017,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
Heidelberg,111 Buckingham Dr,3,h,,S,Nelson,1/07/2017,3084,Eastern Metropolitan,2890,8.9,Banyule City Council
Highett,7/7 Highett Gr,2,u,,VB,Buxton,1/07/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Highett,2/21 Tibrockney St,2,u,,PI,Purplebricks,1/07/2017,3190,Southern Metropolitan,4794,16.0,Bayside City Council
Hoppers Crossing,3 Tucker Ct,4,h,,PI,Reliance,1/07/2017,3029,Western Metropolitan,13830,18.4,Wyndham City Council
Ivanhoe,134 Ivanhoe Pde,4,h,,S,Nelson,1/07/2017,3079,Eastern Metropolitan,5549,7.8,Banyule City Council
Ivanhoe East,8 Otterington Gr,4,h,,S,Nelson,1/07/2017,3079,Eastern Metropolitan,1554,7.8,Banyule City Council
Kew,52 Parkhill Rd,3,h,,S,Jellis,1/07/2017,3101,Southern Metropolitan,10331,5.4,Boroondara City Council
Kingsbury,11d Ellerslie St,2,u,,PN,Love,1/07/2017,3083,Northern Metropolitan,1414,12.1,Darebin City Council
Malvern East,46 Bowen St,3,h,,S,Marshall,1/07/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Malvern East,65 Karma Av,4,h,,PI,Marshall,1/07/2017,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
Maribyrnong,302/55 Cumberland Dr,2,u,,PI,Woodards,1/07/2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Maribyrnong,102/58 La Scala Av,2,u,,PI,Biggin,1/07/2017,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
Melton West,1 Garden Tce,3,h,,PN,hockingstuart,1/07/2017,3337,Northern Victoria,6065,31.7,Melton City Council
Mernda,8 Medici Pl,4,h,,PI,Harcourts,1/07/2017,3754,Northern Metropolitan,5812,25.9,Whittlesea City Council
Mickleham,20 Prime St,4,h,,SN,Barry,1/07/2017,3064,Northern Metropolitan,1158,20.6,Hume City Council
Montrose,10 Ravenswood Ct,3,h,,PI,Max,1/07/2017,3765,Eastern Victoria,2493,28.8,Yarra Ranges Shire Council
Mount Waverley,9 Griffiths Ct,5,h,,PI,Biggin,1/07/2017,3149,Eastern Metropolitan,13366,14.2,Monash City Council
Mulgrave,23 Einstein Av,5,h,,PI,Ray,1/07/2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
Noble Park,3 Christine Ct,4,h,,PI,iSell,1/07/2017,3174,South-Eastern Metropolitan,11806,22.7,Greater Dandenong City Council
Oakleigh South,6 Cypress Ct,3,h,,S,Obrien,1/07/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Oakleigh South,13 Devoy St,3,h,,SP,Buxton,1/07/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Oakleigh South,1/1250 North Rd,3,u,,S,Barry,1/07/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
Pascoe Vale,3/424 Gaffney St,3,t,,SN,hockingstuart,1/07/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
Point Cook,97 Alamanda Bvd,4,h,,SN,Ray,1/07/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
Point Cook,24 Derham Dr,4,h,,SP,Reliance,1/07/2017,3030,Western Metropolitan,15542,14.7,Wyndham City Council
